dataset,strategy,strategy_family,seed,budget,requested_budget,initial_seed_size,accuracy,macro_f1,weighted_f1,rare_recall,early_macro_f1,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_rare_recall,lift_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_rare_recall_vs_random
grouped_duplicates,class_group_balanced_entropy,sdk,13,16,16,9,0.9259259259259259,0.9249999999999999,0.9249999999999999,,0.9249999999999999,0.05787037037037037,0.057812499999999996,0.020614900000509806,7,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,sdk,13,32,32,9,1.0,1.0,1.0,,0.9249999999999999,0.03125,0.03125,0.02106679999269545,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,sdk,13,48,48,9,1.0,1.0,1.0,,0.9249999999999999,0.020833333333333332,0.020833333333333332,0.021232500002952293,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,sdk,13,64,64,9,1.0,1.0,1.0,,0.9249999999999999,0.015625,0.015625,0.02555170000414364,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,sdk,13,96,96,9,1.0,1.0,1.0,,0.9249999999999999,0.010416666666666666,0.010416666666666666,0.02273620000050869,32,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,entropy,sdk,13,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.023283999995328486,7,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.07407407407407407,0.07500000000000007,0.07500000000000007,
grouped_duplicates,entropy,sdk,13,32,32,9,0.8024691358024691,0.789315087428295,0.789315087428295,,1.0,0.02507716049382716,0.02466609648213422,0.02416480000829324,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,-0.19753086419753085,-0.21068491257170496,-0.21068491257170496,
grouped_duplicates,entropy,sdk,13,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.02137229999061674,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
grouped_duplicates,entropy,sdk,13,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.022593900008359924,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
grouped_duplicates,entropy,sdk,13,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.021987200001603924,32,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
grouped_duplicates,least_confidence,sdk,13,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.02035710000200197,7,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.07407407407407407,0.07500000000000007,0.07500000000000007,
grouped_duplicates,least_confidence,sdk,13,32,32,9,0.8024691358024691,0.789315087428295,0.789315087428295,,1.0,0.02507716049382716,0.02466609648213422,0.021656599987181835,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,-0.19753086419753085,-0.21068491257170496,-0.21068491257170496,
grouped_duplicates,least_confidence,sdk,13,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.02141430000483524,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
grouped_duplicates,least_confidence,sdk,13,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.0213136999955168,16,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
grouped_duplicates,least_confidence,sdk,13,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.022464099994977005,32,0,0.9604938271604938,0.957863017485659,0.957863017485659,,0.0,0.0,0.0,
