dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_recall,rare_recall,zero_recall_class_count,zero_recall_class_fraction,multiclass_brier_score,nll,ece,label_coverage_count,label_coverage_fraction,class_coverage_count,class_coverage_fraction,missing_label_count,missing_label_fraction,missing_class_count,missing_class_fraction,missing_test_support_weighted_fraction,new_labels_selected_count,new_labels_selected_fraction,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_balanced_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_macro_recall,aulc_rare_recall,aulc_multiclass_brier_score,aulc_nll,aulc_ece,lift_accuracy_vs_random,lift_balanced_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_macro_recall_vs_random,lift_rare_recall_vs_random,lift_multiclass_brier_score_vs_random,lift_nll_vs_random,lift_ece_vs_random
banking77,adaptive_uncertainty_diversity,13,50,50,9,0.076,0.06933621933621933,0.04242824045255656,0.0423910061569636,0.06933621933621933,,65.0,0.8441558441558441,0.9902390558284758,17.77685072502717,0.026636115838280836,43,0.5584415584415584,43,0.5584415584415584,34,0.44155844155844154,34,0.44155844155844154,0.46,34,0.9714285714285714,0.0015199999999999999,0.0008485648090511312,0.3537083999981405,41,0,0.23199999999999996,0.24671128191536354,0.20025988890784374,0.19457694384003685,0.24671128191536354,,0.9618833078107116,8.580798282232202,0.17995918005390185,-0.036000000000000004,-0.051504844361987226,-0.03754334112866286,-0.048453300833597286,-0.051504844361987226,,-0.007028524332070463,-3.3765511351272046,-0.01676857703668065
banking77,adaptive_uncertainty_diversity,13,100,100,9,0.092,0.11484230055658626,0.07120013945049686,0.060597971526202346,0.11484230055658626,,61.0,0.7922077922077922,0.9843336578521784,13.029654781595495,0.03905045525738116,57,0.7402597402597403,57,0.7402597402597403,20,0.2597402597402597,20,0.2597402597402597,0.3,14,0.4375,0.00092,0.0007120013945049686,0.9234368999968865,50,0,0.23199999999999996,0.24671128191536354,0.20025988890784374,0.19457694384003685,0.24671128191536354,,0.9618833078107116,8.580798282232202,0.17995918005390185,-0.020000000000000004,-0.03234384662956094,-0.00016342994042793657,-0.005186446941890577,-0.03234384662956094,,0.0013751863543917109,-0.21054683737254187,-0.010782360532594931
banking77,adaptive_uncertainty_diversity,13,200,200,9,0.24,0.2642857142857143,0.2236192474228566,0.20049670957211674,0.2642857142857143,,44.0,0.5714285714285714,0.9612465417831296,9.090330648455557,0.18833630648759972,67,0.8701298701298701,67,0.8701298701298701,10,0.12987012987012986,10,0.12987012987012986,0.176,10,0.22727272727272727,0.0012,0.001118096237114283,2.333740399997623,100,0,0.23199999999999996,0.24671128191536354,0.20025988890784374,0.19457694384003685,0.24671128191536354,,0.9618833078107116,8.580798282232202,0.17995918005390185,0.055999999999999994,0.046969696969696995,0.0672427955918593,0.04979009396550113,0.046969696969696995,,-0.00498188330651872,2.0457620061105484,0.06420944194757074
banking77,adaptive_uncertainty_diversity,13,300,300,9,0.304,0.3155844155844155,0.2622253758687758,0.2585030262822833,0.3155844155844155,,40.0,0.5194805194805194,0.9499976023118125,4.701799316196388,0.25236979326001,75,0.974025974025974,75,0.974025974025974,2,0.025974025974025976,2,0.025974025974025976,0.032,8,0.17777777777777778,0.0010133333333333333,0.0008740845862292527,3.0523765000034473,100,0,0.23199999999999996,0.24671128191536354,0.20025988890784374,0.19457694384003685,0.24671128191536354,,0.9618833078107116,8.580798282232202,0.17995918005390185,-0.0040000000000000036,-0.041754277468563195,-0.015679058489153685,-0.008196719699876065,-0.041754277468563195,,-0.0015501580234771328,0.46516946326773123,-0.0022081421616951258
banking77,adaptive_uncertainty_diversity,13,400,400,9,0.36,0.360307153164296,0.3021156463696176,0.33194667480367274,0.360307153164296,,33.0,0.42857142857142855,0.9390748517925916,4.04842051141469,0.3064083200768812,76,0.987012987012987,76,0.987012987012987,1,0.012987012987012988,1,0.012987012987012988,0.016,1,0.0196078431372549,0.0009,0.0007552891159240439,3.0529763999948045,100,0,0.23199999999999996,0.24671128191536354,0.20025988890784374,0.19457694384003685,0.24671128191536354,,0.9618833078107116,8.580798282232202,0.17995918005390185,0.016000000000000014,0.00855493712636568,0.0209889101983467,0.03708038920106177,0.00855493712636568,,0.00478278101291163,0.0001273062302811212,0.022520056304623393
banking77,badge,13,50,50,9,0.052,0.04696969696969697,0.026795426795426798,0.030256410256410255,0.04696969696969697,,69.0,0.8961038961038961,0.9928138414024942,18.021269753701038,0.01058987287929371,41,0.5324675324675324,41,0.5324675324675324,36,0.4675324675324675,36,0.4675324675324675,0.468,32,0.9142857142857143,0.00104,0.000535908535908536,1.2442625999974553,41,0,0.2357142857142857,0.24614070736519716,0.1851357774553801,0.20068573053281938,0.24614070736519716,,0.9628075407854749,6.948691414361485,0.18796098991860807,-0.060000000000000005,-0.0738713667285096,-0.05317615478579262,-0.06058789673415063,-0.0738713667285096,,-0.004453738758052106,-3.132132106453337,-0.03281481999566778
banking77,badge,13,100,100,9,0.128,0.1417748917748918,0.08026629455200883,0.0839157916157916,0.1417748917748918,,60.0,0.7792207792207793,0.9795772337336496,11.028796987420174,0.08116433298356303,56,0.7272727272727273,56,0.7272727272727273,21,0.2727272727272727,21,0.2727272727272727,0.236,15,0.39473684210526316,0.00128,0.0008026629455200883,2.375327499998093,50,0,0.2357142857142857,0.24614070736519716,0.1851357774553801,0.20068573053281938,0.24614070736519716,,0.9628075407854749,6.948691414361485,0.18796098991860807,0.016,-0.0054112554112553946,0.008902725161084035,0.01813137314769868,-0.0054112554112553946,,-0.003381237764137124,-2.211404631547863,0.031331517193586934
banking77,badge,13,200,200,9,0.26,0.25274170274170277,0.18527387871649087,0.2301827539375207,0.25274170274170277,,45.0,0.5844155844155844,0.9627196389282976,5.183458175601917,0.2151098556566187,73,0.948051948051948,73,0.948051948051948,4,0.05194805194805195,4,0.05194805194805195,0.044,17,0.288135593220339,0.0013,0.0009263693935824543,3.2482935000007274,100,0,0.2357142857142857,0.24614070736519716,0.1851357774553801,0.20068573053281938,0.24614070736519716,,0.9628075407854749,6.948691414361485,0.18796098991860807,0.07600000000000001,0.03542568542568547,0.02889742688549357,0.07947613833090508,0.03542568542568547,,-0.003508786161350752,-1.8611104667430922,0.09098299111658971
banking77,badge,13,300,300,9,0.284,0.300556586270872,0.24045804552759573,0.25248732693548953,0.300556586270872,,41.0,0.5324675324675324,0.9532823673738787,4.326700500184118,0.2343345881960401,75,0.974025974025974,75,0.974025974025974,2,0.025974025974025976,2,0.025974025974025976,0.02,2,0.034482758620689655,0.0009466666666666666,0.000801526818425319,3.9060039000032702,100,0,0.2357142857142857,0.24614070736519716,0.1851357774553801,0.20068573053281938,0.24614070736519716,,0.9628075407854749,6.948691414361485,0.18796098991860807,-0.02400000000000002,-0.05678210678210671,-0.03744638883033377,-0.01421241904666981,-0.05678210678210671,,0.0017346070385890755,0.09007064725546154,-0.020243347225665037
banking77,badge,13,400,400,9,0.344,0.3802411873840445,0.3106894384737606,0.2984580594318226,0.3802411873840445,,31.0,0.4025974025974026,0.9418760015922503,4.06669219097754,0.2897966058099474,76,0.987012987012987,76,0.987012987012987,1,0.012987012987012988,1,0.012987012987012988,0.016,1,0.017543859649122806,0.00086,0.0007767235961844015,4.275260000002163,100,0,0.2357142857142857,0.24614070736519716,0.1851357774553801,0.20068573053281938,0.24614070736519716,,0.9628075407854749,6.948691414361485,0.18796098991860807,0.0,0.028488971346114167,0.02956270230248975,0.0035917738292116086,0.028488971346114167,,0.00758393081257025,0.01839898579313104,0.00590834203768964
