dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_recall,rare_recall,zero_recall_class_count,zero_recall_class_fraction,label_coverage_count,label_coverage_fraction,class_coverage_count,class_coverage_fraction,missing_label_count,missing_label_fraction,missing_class_count,missing_class_fraction,missing_test_support_weighted_fraction,new_labels_selected_count,new_labels_selected_fraction,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_balanced_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_macro_recall,aulc_rare_recall,lift_accuracy_vs_random,lift_balanced_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_macro_recall_vs_random,lift_rare_recall_vs_random
grouped_duplicates,badge,13,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.2283285999983491,7,0,1.0,1.0,1.0,1.0,1.0,,0.04938271604938271,0.0493827160493826,0.05027113237639558,0.05027113237639558,0.0493827160493826,
grouped_duplicates,badge,13,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.22292949999973644,16,0,1.0,1.0,1.0,1.0,1.0,,0.07407407407407407,0.07407407407407407,0.07500000000000007,0.07500000000000007,0.07407407407407407,
grouped_duplicates,badge,13,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.22681650000049558,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,badge,13,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.19923580000067886,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,badge,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.21415950000118755,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,13,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.026729699999123113,7,0,1.0,1.0,1.0,1.0,1.0,,0.04938271604938271,0.0493827160493826,0.05027113237639558,0.05027113237639558,0.0493827160493826,
grouped_duplicates,class_group_balanced_entropy,13,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.02542379999977129,16,0,1.0,1.0,1.0,1.0,1.0,,0.07407407407407407,0.07407407407407407,0.07500000000000007,0.07500000000000007,0.07407407407407407,
grouped_duplicates,class_group_balanced_entropy,13,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.03256839999994554,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,13,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.028219699999681325,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.02840499999911117,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
