dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,macro_f1,weighted_f1,rare_recall,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_rare_recall,lift_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_rare_recall_vs_random
grouped_duplicates,badge,13,16,16,9,0.8765432098765432,0.8693269096494903,0.8693269096494901,,0.05478395061728395,0.054332931853093146,0.06166930000472348,7,0,0.9876543209876543,0.9869326909649491,0.9869326909649491,,-0.04938271604938271,-0.0556730903505096,-0.055673090350509824,
grouped_duplicates,badge,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.0748293999931775,16,0,0.9876543209876543,0.9869326909649491,0.9869326909649491,,0.0,0.0,0.0,
grouped_duplicates,badge,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.1053066000022227,16,0,0.9876543209876543,0.9869326909649491,0.9869326909649491,,0.0,0.0,0.0,
grouped_duplicates,badge,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.10918550001224503,16,0,0.9876543209876543,0.9869326909649491,0.9869326909649491,,0.0,0.0,0.0,
grouped_duplicates,badge,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.11467379999521654,32,0,0.9876543209876543,0.9869326909649491,0.9869326909649491,,0.0,0.0,0.0,
grouped_duplicates,bald,13,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.06354509999800939,7,0,1.0,1.0,1.0,,0.07407407407407407,0.07500000000000007,0.07500000000000007,
grouped_duplicates,bald,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.06460209999931976,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,bald,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.05880009999964386,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,bald,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.056810100009897724,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,bald,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.05685490000178106,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,class_balanced_entropy,13,16,16,9,0.9259259259259259,0.9240241397021057,0.9240241397021058,,0.05787037037037037,0.05775150873138161,0.02809559999150224,7,0,0.9925925925925926,0.9924024139702106,0.9924024139702106,,0.0,-0.0009758602978942044,-0.0009758602978940933,
grouped_duplicates,class_balanced_entropy,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.03143700001237448,16,0,0.9925925925925926,0.9924024139702106,0.9924024139702106,,0.0,0.0,0.0,
grouped_duplicates,class_balanced_entropy,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.044677099998807535,16,0,0.9925925925925926,0.9924024139702106,0.9924024139702106,,0.0,0.0,0.0,
grouped_duplicates,class_balanced_entropy,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.03560730000026524,16,0,0.9925925925925926,0.9924024139702106,0.9924024139702106,,0.0,0.0,0.0,
grouped_duplicates,class_balanced_entropy,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.03939939998963382,32,0,0.9925925925925926,0.9924024139702106,0.9924024139702106,,0.0,0.0,0.0,
