dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_recall,rare_recall,zero_recall_class_count,zero_recall_class_fraction,label_coverage_count,label_coverage_fraction,class_coverage_count,class_coverage_fraction,missing_label_count,missing_label_fraction,missing_class_count,missing_class_fraction,missing_test_support_weighted_fraction,new_labels_selected_count,new_labels_selected_fraction,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_balanced_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_macro_recall,aulc_rare_recall,lift_accuracy_vs_random,lift_balanced_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_macro_recall_vs_random,lift_rare_recall_vs_random
rare_class_trap,entropy,13,12,12,9,0.9833333333333333,0.9738095238095238,0.9815715685280902,0.9832923718793284,0.9738095238095239,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.08194444444444444,0.08179763071067418,0.035601200001110556,3,3,0.9958333333333332,0.9934523809523809,0.9953928921320226,0.9958230929698321,0.9934523809523809,0.9874999999999999,0.1499999999999999,0.30714285714285716,0.359349346305868,0.2221812607682172,0.3071428571428573,0.95
rare_class_trap,entropy,13,24,24,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.041666666666666664,0.041666666666666664,0.01965820000259555,12,5,0.9958333333333332,0.9934523809523809,0.9953928921320226,0.9958230929698321,0.9934523809523809,0.9874999999999999,0.16666666666666663,0.33333333333333337,0.3805337618552479,0.2398462362542143,0.33333333333333337,1.0
rare_class_trap,entropy,13,36,36,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.027777777777777776,0.027777777777777776,0.022925799999939045,12,0,0.9958333333333332,0.9934523809523809,0.9953928921320226,0.9958230929698321,0.9934523809523809,0.9874999999999999,0.16666666666666663,0.33333333333333337,0.3805337618552479,0.2398462362542143,0.33333333333333337,1.0
rare_class_trap,least_confidence,13,12,12,9,0.9916666666666667,0.9904761904761905,0.9926245528635174,0.9916380868090128,0.9904761904761905,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.08263888888888889,0.08271871273862645,0.034827200001018355,3,3,0.9979166666666667,0.9976190476190476,0.9981561382158793,0.9979095217022532,0.9976190476190476,1.0,0.15833333333333333,0.3238095238095239,0.37040233064129513,0.2305269756979016,0.3238095238095239,1.0
rare_class_trap,least_confidence,13,24,24,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.041666666666666664,0.041666666666666664,0.02056779999838909,12,5,0.9979166666666667,0.9976190476190476,0.9981561382158793,0.9979095217022532,0.9976190476190476,1.0,0.16666666666666663,0.33333333333333337,0.3805337618552479,0.2398462362542143,0.33333333333333337,1.0
rare_class_trap,least_confidence,13,36,36,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.027777777777777776,0.027777777777777776,0.024074899996776367,12,0,0.9979166666666667,0.9976190476190476,0.9981561382158793,0.9979095217022532,0.9976190476190476,1.0,0.16666666666666663,0.33333333333333337,0.3805337618552479,0.2398462362542143,0.33333333333333337,1.0
rare_class_trap,margin,13,12,12,9,0.9916666666666667,0.9833333333333334,0.988908462190905,0.991591635675605,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.08263888888888889,0.08240903851590875,0.0322859999978391,3,2,0.9979166666666667,0.9958333333333332,0.9972271155477263,0.9978979089189014,0.9958333333333332,0.9874999999999999,0.15833333333333333,0.31666666666666676,0.36668623996868277,0.23048052456449386,0.31666666666666676,0.95
rare_class_trap,margin,13,24,24,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.041666666666666664,0.041666666666666664,0.020145599999523256,12,10,0.9979166666666667,0.9958333333333332,0.9972271155477263,0.9978979089189014,0.9958333333333332,0.9874999999999999,0.16666666666666663,0.33333333333333337,0.3805337618552479,0.2398462362542143,0.33333333333333337,1.0
rare_class_trap,margin,13,36,36,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.027777777777777776,0.027777777777777776,0.02659490000223741,12,0,0.9979166666666667,0.9958333333333332,0.9972271155477263,0.9978979089189014,0.9958333333333332,0.9874999999999999,0.16666666666666663,0.33333333333333337,0.3805337618552479,0.2398462362542143,0.33333333333333337,1.0
rare_class_trap,mix_entropy_random,13,12,12,9,0.9833333333333333,0.9738095238095238,0.9815715685280902,0.9832923718793284,0.9738095238095239,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.08194444444444444,0.08179763071067418,0.04084539999894332,3,3,0.99375,0.9892857142857143,0.9920824310750826,0.9937277215962917,0.9892857142857143,0.975,0.1499999999999999,0.30714285714285716,0.359349346305868,0.2221812607682172,0.3071428571428573,0.95
rare_class_trap,mix_entropy_random,13,24,24,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.041666666666666664,0.041666666666666664,0.020913199998176424,12,4,0.99375,0.9892857142857143,0.9920824310750826,0.9937277215962917,0.9892857142857143,0.975,0.16666666666666663,0.33333333333333337,0.3805337618552479,0.2398462362542143,0.33333333333333337,1.0
