dataset,strategy,seed,policy_name,policy_type,metric_name,policy_min_budget,policy_patience,policy_min_delta,stop_reason,stopped_budget,full_budget,final_budget,labels_saved,relative_savings,stop_metric,full_metric,quality_delta_vs_full,runtime_at_stop,runtime_full,runtime_saved
banking77,adaptive_uncertainty_diversity,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.228,0.228,0.0,1.3537979999964591,1.3537979999964591,0.0
banking77,adaptive_uncertainty_diversity,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.16271091104206575,0.16271091104206575,0.0,1.3537979999964591,1.3537979999964591,0.0
banking77,adaptive_uncertainty_diversity,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,100,200,200,100,0.5,0.0713635693909248,0.16271091104206575,-0.09134734165114096,0.15527569998812396,1.3537979999964591,1.1985223000083352
banking77,class_group_balanced_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.224,0.224,0.0,0.4293358999857446,0.4293358999857446,0.0
banking77,class_group_balanced_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.15047903096661436,0.15047903096661436,0.0,0.4293358999857446,0.4293358999857446,0.0
banking77,class_group_balanced_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.15047903096661436,0.15047903096661436,0.0,0.4293358999857446,0.4293358999857446,0.0
banking77,coreset_kcenter,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.212,0.212,0.0,1.4544008999946527,1.4544008999946527,0.0
banking77,coreset_kcenter,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.18060376831385233,0.18060376831385233,0.0,1.4544008999946527,1.4544008999946527,0.0
banking77,coreset_kcenter,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.18060376831385233,0.18060376831385233,0.0,1.4544008999946527,1.4544008999946527,0.0
banking77,entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.164,0.164,0.0,1.5870583999931114,1.5870583999931114,0.0
banking77,entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.13191844165096017,0.13191844165096017,0.0,1.5870583999931114,1.5870583999931114,0.0
banking77,entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.13191844165096017,0.13191844165096017,0.0,1.5870583999931114,1.5870583999931114,0.0
banking77,least_confidence,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.204,0.204,0.0,1.3175456000171835,1.3175456000171835,0.0
banking77,least_confidence,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.12797544178369233,0.12797544178369233,0.0,1.3175456000171835,1.3175456000171835,0.0
banking77,least_confidence,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.12797544178369233,0.12797544178369233,0.0,1.3175456000171835,1.3175456000171835,0.0
banking77,margin,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.184,0.184,0.0,1.290469600004144,1.290469600004144,0.0
banking77,margin,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.12295883148547726,0.12295883148547726,0.0,1.290469600004144,1.290469600004144,0.0
banking77,margin,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.12295883148547726,0.12295883148547726,0.0,1.290469600004144,1.290469600004144,0.0
banking77,mix_interleaved_class_group_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.268,0.268,0.0,0.40382589999353513,0.40382589999353513,0.0
banking77,mix_interleaved_class_group_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.2036053362389817,0.2036053362389817,0.0,0.40382589999353513,0.40382589999353513,0.0
banking77,mix_interleaved_class_group_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.2036053362389817,0.2036053362389817,0.0,0.40382589999353513,0.40382589999353513,0.0
banking77,random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.184,0.184,0.0,0.4270414000056917,0.4270414000056917,0.0
banking77,random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.1563764518309973,0.1563764518309973,0.0,0.4270414000056917,0.4270414000056917,0.0
banking77,random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,100,200,200,100,0.5,0.0713635693909248,0.1563764518309973,-0.0850128824400725,0.17920800000138115,0.4270414000056917,0.24783340000431053
banking77,adaptive_uncertainty_diversity,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.244,0.244,0.0,1.4353995000128634,1.4353995000128634,0.0
banking77,adaptive_uncertainty_diversity,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.19181769367618,0.19181769367618,0.0,1.4353995000128634,1.4353995000128634,0.0
banking77,adaptive_uncertainty_diversity,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.19181769367618,0.19181769367618,0.0,1.4353995000128634,1.4353995000128634,0.0
banking77,class_group_balanced_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.276,0.276,0.0,0.37672340001154225,0.37672340001154225,0.0
banking77,class_group_balanced_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.20408760553105373,0.20408760553105373,0.0,0.37672340001154225,0.37672340001154225,0.0
banking77,class_group_balanced_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.20408760553105373,0.20408760553105373,0.0,0.37672340001154225,0.37672340001154225,0.0
banking77,coreset_kcenter,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.208,0.208,0.0,1.7191442000039387,1.7191442000039387,0.0
banking77,coreset_kcenter,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.16000632002477452,0.16000632002477452,0.0,1.7191442000039387,1.7191442000039387,0.0
banking77,coreset_kcenter,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.16000632002477452,0.16000632002477452,0.0,1.7191442000039387,1.7191442000039387,0.0
banking77,entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.216,0.216,0.0,1.7370579999842448,1.7370579999842448,0.0
banking77,entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.16864096985010554,0.16864096985010554,0.0,1.7370579999842448,1.7370579999842448,0.0
banking77,entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.16864096985010554,0.16864096985010554,0.0,1.7370579999842448,1.7370579999842448,0.0
banking77,least_confidence,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.252,0.252,0.0,1.2859450000105426,1.2859450000105426,0.0
banking77,least_confidence,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.21783065419429057,0.21783065419429057,0.0,1.2859450000105426,1.2859450000105426,0.0
banking77,least_confidence,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.21783065419429057,0.21783065419429057,0.0,1.2859450000105426,1.2859450000105426,0.0
banking77,margin,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.216,0.216,0.0,1.255024300000514,1.255024300000514,0.0
banking77,margin,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.1415083239138814,0.1415083239138814,0.0,1.255024300000514,1.255024300000514,0.0
banking77,margin,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.1415083239138814,0.1415083239138814,0.0,1.255024300000514,1.255024300000514,0.0
banking77,mix_interleaved_class_group_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.176,0.176,0.0,0.3544467000028817,0.3544467000028817,0.0
banking77,mix_interleaved_class_group_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.1314020168995756,0.1314020168995756,0.0,0.3544467000028817,0.3544467000028817,0.0
banking77,mix_interleaved_class_group_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.1314020168995756,0.1314020168995756,0.0,0.3544467000028817,0.3544467000028817,0.0
banking77,random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.256,0.256,0.0,0.3781516000017291,0.3781516000017291,0.0
banking77,random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.2080800067431083,0.2080800067431083,0.0,0.3781516000017291,0.3781516000017291,0.0
banking77,random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,200,200,200,0,0.0,0.2080800067431083,0.2080800067431083,0.0,0.3781516000017291,0.3781516000017291,0.0
banking77,adaptive_uncertainty_diversity,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,200,200,200,0,0.0,0.236,0.236,0.0,1.4758683000109158,1.4758683000109158,0.0
